scores,y_mouse,y_task,y_geno,auc,p_val
0.88574165,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.03562841,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.25439766,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.7427435,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.7287284,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.19956556,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.5383358,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.061973874,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.61975324,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.2325201,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.16953836,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.14318702,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.0105368495,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.10602753,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.109749824,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.013282018,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.024708258,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.09680429,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.96776986,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.29296875,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.11570852,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.010212697,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.062237065,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.70508206,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.033182833,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
8.5803724e-05,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.025483757,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.10632481,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.0058388296,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.46717876,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.013540716,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.006059585,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.03928257,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.04142495,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.3082868,MouseCKO3,TS,False,1.0,3.6760434077737095e-07
0.03331668,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.1629585,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.0634046,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.059191752,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.03624285,MouseCKO3,HC,False,1.0,3.6760434077737095e-07
0.04551936,MouseCKO3,OF,False,1.0,3.6760434077737095e-07
0.40432975,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.16058035,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.0634231,MouseCKV4,OF,False,0.7413194444444444,0.004292558926637027
0.47562978,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
0.085166015,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.4812766,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.014857962,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.09759508,MouseCKV4,HC,False,0.7413194444444444,0.004292558926637027
0.7171473,MouseCKV4,TS,False,0.7413194444444444,0.004292558926637027
